id,target,O2_1,O2_2,O2_3,O2_4,O2_5,O2_6,O2_7,NH4_1,NH4_2,NH4_3,NH4_4,NH4_5,NH4_6,NH4_7,NO2_1,NO2_2,NO2_3,NO2_4,NO2_5,NO2_6,NO2_7,NO3_1,NO3_2,NO3_3,NO3_4,NO3_5,NO3_6,NO3_7,BOD5_1,BOD5_2,BOD5_3,BOD5_4,BOD5_5,BOD5_6,BOD5_7
0,8.12,7.5,8.5,0,6.1,0,10.07,7.15,0,0,0,0,0,0.31,0,0,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,7.42,7.1,8.1,0,7.17,0,5.02,5.01,0,0,0,0,0,0.41,0,0,0.035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5,0,0
0,8.6,9.1,8.6,0,8.37,0,9.805,5.03,0,0,0,0,0,0.38,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,8.09,7.1,7.7,0,6.265,0,10.29,6.015,0,0,0,0,0,0.429,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.55,0,0
0,9.1,5.75,9.333,0,6.17,0,10.44,7.8,0,0,0,0,0,0.28,0,0,0.247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,8.08,6.25,8.5,0,7.9,0,10.11,10.16,0,0,0,0,0,0.37,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,8.09,9.1,8.3,0,9.115,0,8.98,6.375,0,0,0,0,0,0.28,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,8.67,8.933,8.933,0,7.5,0,10.4,10.46,0,0,0,0,0,0.21,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,0,0
0,8.42,10.5,8.1,0,6.49,0,8.98,6.94,0,0,0,0,0,0.33,0,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,7.4,7.1,7.5,0,9.6,0,10.0,6.9,0,0,0,0,0,0.37,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,0,0
0,8.71,6.49,6.49,0,9.265,0,10.07,8.36,0,0,0,0,0,0.38,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,7.0,5.89,6.49,0,9.265,0,10.07,6.375,0,0,0,0,0,0.44,0,0,0.071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,7.48,9.1,4.98,0,9.265,0,8.98,7.15,0,0,0,0,0,0.28,0,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,9.05,8.833,8.167,0,7.4,0,10.11,10.37,0,0,0,0,0,0.31,0,0,0.093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,9.11,8.1,8.6,0,6.025,0,8.76,5.07,0,0,0,0,0,0.38,0,0,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.625,0,0
0,7.47,6.54,4.98,0,9.265,0,9.805,5.03,0,0,0,0,0,0.38,0,0,0.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,7.42,7.25,7.2,0,9.265,0,10.07,6.025,0,0,0,0,0,0.44,0,0,0.099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.725,0,0
0,8.1,7.933,8.433,0,9.265,0,8.43,7.15,0,0,0,0,0,0.28,0,0,0.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,7.38,6.9,8.2,0,7.5,0,10.07,5.03,0,0,0,0,0,0.53,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,9.49,9.1,8.4,0,6.37,0,9.805,8.98,0,0,0,0,0,0.38,0,0,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,9.52,10.0,6.63,0,7.6,0,8.98,6.375,0,0,0,0,0,0.31,0,0,0.046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,7.0,4.1,7.4,0,7.98,0,8.7,6.9,0,0,0,0,0,0.38,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.2,0,0
0,7.42,7.367,7.933,0,6.025,0,8.695,5.015,0,0,0,0,0,0.429,0,0,0.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.025,0,0
0,8.11,7.5,8.7,0,6.83,0,9.805,8.15,0,0,0,0,0,0.38,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,9.1,8.3,8.1,0,9.265,0,8.76,7.795,0,0,0,0,0,0.53,0,0,0.054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.025,0,0
0,10.92,8.59,6.63,0,9.265,0,10.07,6.795,0,0,0,0,0,0.28,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.55,0,0
0,7.0,6.933,8.5,0,9.265,0,10.23,8.44,0,0,0,0,0,0.38,0,0,0.147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.367,0,0
0,9.51,9.7,8.2,0,7.6,0,9.805,7.15,0,0,0,0,0,0.28,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,7.0,4.9,6.9,0,9.265,0,8.82,5.015,0,0,0,0,0,0.38,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.84,0,0
0,9.48,9.7,7.3,0,7.6,0,9.805,5.03,0,0,0,0,0,1.285,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,7.3,7.4,8.4,0,7.26,0,9.805,5.03,0,0,0,0,0,0.38,0,0,0.094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,7.65,6.95,2.2,0,9.265,0,8.98,7.695,0,0,0,0,0,0.37,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.75,0,0
0,7.0,6.54,8.6,0,9.265,0,10.07,7.15,0,0,0,0,0,0.38,0,0,0.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7,0,0
0,7.03,6.49,7.4,0,9.265,0,11.475,7.15,0,0,0,0,0,1.285,0,0,0.039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,7.11,7.7,7.7,0,7.76,0,8.98,7.17,0,0,0,0,0,0.54,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,7.46,9.1,4.98,0,9.115,0,8.98,6.375,0,0,0,0,0,1.285,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,7.15,6.933,6.933,0,9.2,0,10.0,8.367,0,0,0,0,0,0.28,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.75,0,0
0,8.09,7.5,8.5,0,9.11,0,10.07,7.15,0,0,0,0,0,0.21,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,7.65,7.367,7.8,0,7.7,0,9.805,6.375,0,0,0,0,0,0.28,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,9.49,7.5,8.5,0,7.6,0,9.805,7.15,0,0,0,0,0,0.28,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,8.42,8.7,8.9,0,7.26,0,8.98,5.03,0,0,0,0,0,0.36,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.73,0,0
0,9.42,8.7,8.2,0,5.24,0,9.805,5.03,0,0,0,0,0,0.375,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.05,0,0
0,7.38,9.4,7.4,0,9.115,0,8.98,6.375,0,0,0,0,0,1.285,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,10.0,8.76,8.4,0,7.6,0,10.23,7.15,0,0,0,0,0,0.28,0,0,0.099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,9.65,9.1,7.5,0,6.48,0,10.42,6.36,0,0,0,0,0,0.429,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,8.55,7.17,8.9,0,7.6,0,8.98,8.32,0,0,0,0,0,0.31,0,0,0.046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,8.1,8.425,8.425,0,6.625,0,8.43,8.11,0,0,0,0,0,0.429,0,0,0.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.25,0,0
0,9.19,40.9,8.5,0,5.24,0,10.07,7.15,0,0,0,0,0,0.38,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.055,0,0
0,7.46,6.54,4.98,0,9.265,0,10.07,7.15,0,0,0,0,0,0.31,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,7.2,5.55,8.3,0,7.6,0,8.43,5.03,0,0,0,0,0,0.28,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,8.65,7.933,8.333,0,6.17,0,10.4,10.46,0,0,0,0,0,0.28,0,0,0.193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,7.64,7.35,8.09,0,9.115,0,9.805,5.03,0,0,0,0,0,0.31,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,9.48,9.7,6.63,0,9.115,0,8.98,5.03,0,0,0,0,0,0.38,0,0,0.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,7.4,9.4,8.4,0,9.265,0,10.07,7.15,0,0,0,0,0,0.31,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.465,0,0
0,9.91,7.17,8.9,0,11.475,0,8.98,7.15,0,0,0,0,0,0.38,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,7.1,7.75,7.75,0,7.98,0,10.07,7.695,0,0,0,0,0,0.429,0,0,0.052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.725,0,0
0,10.47,10.9,9.1,0,6.265,0,10.07,7.2,0,0,0,0,0,0.429,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.025,0,0
0,8.11,6.54,8.5,0,6.37,0,8.98,7.15,0,0,0,0,0,0.38,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,7.28,6.025,6.025,0,9.265,0,10.21,7.15,0,0,0,0,0,0.31,0,0,0.038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,8.39,7.4,8.3,0,7.15,0,8.76,7.15,0,0,0,0,0,0.429,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.025,0,0
0,7.49,6.625,8.09,0,9.115,0,8.98,6.375,0,0,0,0,0,0.28,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,9.08,7.5,8.9,0,9.265,0,10.07,10.07,0,0,0,0,0,1.285,0,0,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.75,0,0
0,9.09,10.0,8.5,0,9.115,0,10.07,13.9,0,0,0,0,0,0.28,0,0,0.039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,8.62,8.1,8.3,0,9.265,0,9.805,7.15,0,0,0,0,0,0.28,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9,0,0
0,9.12,7.367,40.9,0,9.265,0,8.98,7.15,0,0,0,0,0,0.28,0,0,1.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.2,0,0
0,7.46,6.54,4.98,0,9.115,0,9.805,5.03,0,0,0,0,0,0.31,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,9.1,10.7,8.9,0,9.115,0,8.98,13.7,0,0,0,0,0,0.38,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,8.66,6.625,9.7,0,9.545,0,9.805,6.375,0,0,0,0,0,0.31,0,0,0.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.75,0,0
0,7.22,7.367,8.76,0,8.37,0,9.805,5.03,0,0,0,0,0,1.285,0,0,0.034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,7.0,7.3,5.2,0,7.8,0,10.09,5.805,0,0,0,0,0,0.38,0,0,0.034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4,0,0
0,7.26,6.54,7.94,0,6.37,0,8.98,7.15,0,0,0,0,0,0.28,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,8.2,7.0,7.3,0,9.265,0,8.015,6.015,0,0,0,0,0,0.44,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4,0,0
0,9.49,7.367,40.9,0,9.265,0,10.07,7.15,0,0,0,0,0,0.28,0,0,0.099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,8.65,9.05,8.75,0,7.6,0,8.98,6.375,0,0,0,0,0,0.38,0,0,0.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,15.81,13.545,13.9,0,9.545,0,11.475,10.07,0,0,0,0,0,0.28,0,0,1.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.55,0,0
0,9.57,8.05,8.05,0,6.025,0,10.28,10.2,0,0,0,0,0,0.31,0,0,0.074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.25,0,0
0,8.41,7.1,7.467,0,9.27,0,10.28,7.5,0,0,0,0,0,0.31,0,0,0.103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.75,0,0
0,12.68,12.7,8.9,0,7.6,0,8.98,6.375,0,0,0,0,0,1.285,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,9.12,7.367,8.433,0,6.17,0,12.48,6.375,0,0,0,0,0,0.21,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,7.29,7.34,8.98,0,7.6,0,8.98,6.375,0,0,0,0,0,0.38,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.79,0,0
0,8.73,8.76,8.565,0,9.115,0,8.98,8.98,0,0,0,0,0,0.31,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,7.27,7.785,8.09,0,6.37,0,8.43,7.15,0,0,0,0,0,0.38,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,8.4,7.5,8.4,0,6.37,0,9.805,5.03,0,0,0,0,0,0.31,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,9.09,7.367,40.9,0,9.265,0,10.07,7.15,0,0,0,0,0,0.28,0,0,1.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,0,0
0,8.4,7.4,8.4,0,9.265,0,10.07,6.375,0,0,0,0,0,0.38,0,0,0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,7.4,7.245,6.245,0,6.695,0,8.95,6.695,0,0,0,0,0,0.429,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.025,0,0
0,8.92,7.55,8.565,0,6.37,0,9.805,7.15,0,0,0,0,0,0.429,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,10.39,10.3,10.6,0,6.2,0,8.6,6.0,0,0,0,0,0,0.31,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3,0,0
0,10.38,7.35,8.76,0,8.37,0,9.805,5.03,0,0,0,0,0,0.38,0,0,0.068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,7.0,7.5,8.98,0,9.11,0,10.01,10.2,0,0,0,0,0,0.41,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.25,0,0
0,8.38,8.55,7.15,0,6.015,0,8.98,5.015,0,0,0,0,0,0.38,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.625,0,0
0,7.21,7.1,6.55,0,6.55,0,8.37,7.4,0,0,0,0,0,0.429,0,0,0.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2,0,0
0,7.49,6.45,8.9,0,9.265,0,9.805,5.03,0,0,0,0,0,0.31,0,0,0.099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,0,0
0,8.41,9.0,6.1,0,5.2,0,11.265,7.5,0,0,0,0,0,0.38,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.725,0,0
0,8.12,8.1,8.567,0,7.6,0,10.4,7.15,0,0,0,0,0,0.28,0,0,0.247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,0,0
0,10.37,9.7,8.9,0,6.17,0,8.98,5.03,0,0,0,0,0,0.31,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,7.42,9.4,7.4,0,9.115,0,8.98,6.375,0,0,0,0,0,0.31,0,0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,9.42,6.54,8.5,0,7.5,0,8.43,7.15,0,0,0,0,0,0.37,0,0,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,7.42,9.4,8.9,0,9.115,0,8.98,2.31,0,0,0,0,0,0.28,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,7.47,7.367,40.9,0,9.115,0,8.98,6.375,0,0,0,0,0,0.28,0,0,0.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,7.67,7.35,8.9,0,6.17,0,8.43,7.15,0,0,0,0,0,0.38,0,0,0.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,10.1,8.3,8.1,0,6.96,0,9.29,6.43,0,0,0,0,0,0.31,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,0,0
0,9.38,7.367,7.94,0,6.83,0,9.805,7.15,0,0,0,0,0,0.38,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,7.66,46.95,8.05,0,6.37,0,10.07,7.15,0,0,0,0,0,0.38,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,8.52,6.54,4.98,0,6.37,0,10.07,7.15,0,0,0,0,0,0.38,0,0,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,7.28,6.025,7.7,0,6.025,0,11.245,5.009,0,0,0,0,0,1.285,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7,0,0
0,8.08,9.1,8.3,0,9.115,0,8.98,6.375,0,0,0,0,0,0.28,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.55,0,0
0,7.0,7.8,7.2,0,6.17,0,10.07,10.23,0,0,0,0,0,0.28,0,0,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.15,0,0
0,8.12,7.5,8.567,0,7.6,0,10.433,3.333,0,0,0,0,0,0.38,0,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,7.38,8.5,8.5,0,7.98,0,8.98,7.805,0,0,0,0,0,1.285,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.5,0,0
0,9.7,7.1,7.5,0,7.9,0,8.57,7.4,0,0,0,0,0,0.31,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.45,0,0
0,9.1,8.1,8.9,0,8.11,0,8.05,6.015,0,0,0,0,0,0.429,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.58,0,0
0,7.48,6.54,4.98,0,9.115,0,8.98,6.375,0,0,0,0,0,0.28,0,0,0.039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,9.05,10.433,10.433,0,7.5,0,10.11,8.32,0,0,0,0,0,1.285,0,0,0.247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.367,0,0
0,7.3,4.765,8.9,0,7.8,0,8.43,7.15,0,0,0,0,0,0.38,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,7.0,5.89,5.42,0,6.37,0,9.805,6.32,0,0,0,0,0,0.31,0,0,0.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,8.1,8.3,8.1,0,7.85,0,9.37,6.37,0,0,0,0,0,0.53,0,0,0.058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.625,0,0
0,8.28,8.1,8.2,0,6.17,0,8.98,7.15,0,0,0,0,0,0.28,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,7.5,7.367,40.9,0,9.265,0,10.07,7.15,0,0,0,0,0,0.31,0,0,0.039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,7.39,7.367,8.1,0,6.17,0,10.07,4.9,0,0,0,0,0,0.28,0,0,1.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.55,0,0
0,9.51,8.7,8.9,0,9.115,0,8.98,7.15,0,0,0,0,0,0.28,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,9.51,9.1,8.09,0,9.265,0,8.98,8.37,0,0,0,0,0,0.31,0,0,0.865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,8.65,7.1,7.3,0,9.265,0,10.05,7.15,0,0,0,0,0,1.57,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,12.7,9.875,8.76,0,9.265,0,8.9,6.375,0,0,0,0,0,0.28,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,7.26,5.89,7.94,0,6.25,0,9.805,7.15,0,0,0,0,0,0.38,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.415,0,0
0,8.42,8.7,8.0,0,7.26,0,8.17,6.94,0,0,0,0,0,0.38,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7,0,0
0,8.09,9.1,8.9,0,9.115,0,8.98,2.31,0,0,0,0,0,0.28,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0
0,9.63,6.45,8.933,0,6.17,0,10.44,8.32,0,0,0,0,0,0.3,0,0,0.065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.725,0,0
0,7.4,9.4,8.9,0,9.265,0,8.98,5.03,0,0,0,0,0,0.31,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75,0,0
0,8.12,7.5,8.5,0,7.6,0,8.43,2.31,0,0,0,0,0,1.285,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.2,0,0
